kind,date,mode_price
だいこん,20220502,0
だいこん,20220506,0
だいこん,20220507,0
だいこん,20220509,0
だいこん,20220510,0
だいこん,20220512,0
だいこん,20220513,0
だいこん,20220514,0
だいこん,20220516,0
だいこん,20220517,0
だいこん,20220519,0
だいこん,20220520,0
だいこん,20220521,0
だいこん,20220523,0
だいこん,20220524,0
だいこん,20220526,0
だいこん,20220527,0
だいこん,20220528,0
だいこん,20220530,0
だいこん,20220531,0
にんじん,20220502,0
にんじん,20220506,0
にんじん,20220507,0
にんじん,20220509,0
にんじん,20220510,0
にんじん,20220512,0
にんじん,20220513,0
にんじん,20220514,0
にんじん,20220516,0
にんじん,20220517,0
にんじん,20220519,0
にんじん,20220520,0
にんじん,20220521,0
にんじん,20220523,0
にんじん,20220524,0
にんじん,20220526,0
にんじん,20220527,0
にんじん,20220528,0
にんじん,20220530,0
にんじん,20220531,0
キャベツ,20220502,0
キャベツ,20220506,0
キャベツ,20220507,0
キャベツ,20220509,0
キャベツ,20220510,0
キャベツ,20220512,0
キャベツ,20220513,0
キャベツ,20220514,0
キャベツ,20220516,0
キャベツ,20220517,0
キャベツ,20220519,0
キャベツ,20220520,0
キャベツ,20220521,0
キャベツ,20220523,0
キャベツ,20220524,0
キャベツ,20220526,0
キャベツ,20220527,0
キャベツ,20220528,0
キャベツ,20220530,0
キャベツ,20220531,0
レタス,20220502,0
レタス,20220506,0
レタス,20220507,0
レタス,20220509,0
レタス,20220510,0
レタス,20220512,0
レタス,20220513,0
レタス,20220514,0
レタス,20220516,0
レタス,20220517,0
レタス,20220519,0
レタス,20220520,0
レタス,20220521,0
レタス,20220523,0
レタス,20220524,0
レタス,20220526,0
レタス,20220527,0
レタス,20220528,0
レタス,20220530,0
レタス,20220531,0
はくさい,20220502,0
はくさい,20220506,0
はくさい,20220507,0
はくさい,20220509,0
はくさい,20220510,0
はくさい,20220512,0
はくさい,20220513,0
はくさい,20220514,0
はくさい,20220516,0
はくさい,20220517,0
はくさい,20220519,0
はくさい,20220520,0
はくさい,20220521,0
はくさい,20220523,0
はくさい,20220524,0
はくさい,20220526,0
はくさい,20220527,0
はくさい,20220528,0
はくさい,20220530,0
はくさい,20220531,0
こまつな,20220502,0
こまつな,20220506,0
こまつな,20220507,0
こまつな,20220509,0
こまつな,20220510,0
こまつな,20220512,0
こまつな,20220513,0
こまつな,20220514,0
こまつな,20220516,0
こまつな,20220517,0
こまつな,20220519,0
こまつな,20220520,0
こまつな,20220521,0
こまつな,20220523,0
こまつな,20220524,0
こまつな,20220526,0
こまつな,20220527,0
こまつな,20220528,0
こまつな,20220530,0
こまつな,20220531,0
ほうれんそう,20220502,0
ほうれんそう,20220506,0
ほうれんそう,20220507,0
ほうれんそう,20220509,0
ほうれんそう,20220510,0
ほうれんそう,20220512,0
ほうれんそう,20220513,0
ほうれんそう,20220514,0
ほうれんそう,20220516,0
ほうれんそう,20220517,0
ほうれんそう,20220519,0
